15
[0,0] [14,14]
[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,0,11,11],
 [0,0,0,0,0,0,0,0,0,0,0,0,0,11,0]]
