15
[12,0] [7,13]
[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,6,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,6,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],
 [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]
